timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239411704,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239411706,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30059,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239411710,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,611,1,1,http://localhost:8080/service/guestbook?user=Филип%20Морис%20Интернэшнл&text=Рекомендую,1,0,0
1597239411712,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30136,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239411884,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,662,0,1,1,null,0,0,0
1597239411884,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239411886,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239411888,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239411890,4,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,4,0,0
1597239411894,10,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30136,298,1,1,http://localhost:8080/service/guestbook,9,0,0
1597239411904,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,537,1,1,http://localhost:8080/service/guestbook?user=БОЛЬ&text=Отличные%20ребята.,1,0,0
1597239411905,11,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30189,298,1,1,http://localhost:8080/service/guestbook,11,0,0
1597239412084,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,596,0,1,1,null,0,0,0
1597239412084,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239412087,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239412090,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239412092,4,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,4,0,0
1597239412096,7,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30189,298,1,1,http://localhost:8080/service/guestbook,7,0,0
1597239412103,8,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,597,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Отличные%20ребята.,8,0,0
1597239412111,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30262,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239412283,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,679,0,1,1,null,0,0,0
1597239412283,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239412286,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239412288,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239412290,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239412292,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30262,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239412296,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,672,1,1,http://localhost:8080/service/guestbook?user=Ренессанс%20Жизнь&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239412297,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30360,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239412469,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,641,0,1,1,null,0,0,0
1597239412469,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239412471,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239412473,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239412475,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239412477,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30360,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239412483,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,569,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Рекомендую,1,0,0
1597239412484,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30423,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239412655,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,658,0,1,1,null,0,0,0
1597239412655,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239412657,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239412659,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239412661,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239412663,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30423,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239412668,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,498,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Спасибо!,1,0,0
1597239412669,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30463,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239412673,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,615,0,1,1,null,0,0,0
1597239412674,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239412676,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239412678,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239412680,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239412683,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30463,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239412687,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,546,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Спасибо!,1,0,0
1597239412688,6,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30519,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239412862,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,644,0,1,1,null,0,0,0
1597239412862,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239412864,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239412867,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239412869,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239412870,12,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30519,298,1,1,http://localhost:8080/service/guestbook,12,0,0
1597239412882,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,491,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Рекомендую,1,0,0
1597239412883,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30560,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239413055,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,638,0,1,1,null,0,0,0
1597239413055,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239413057,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239413059,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239413061,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239413063,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30560,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239413068,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,600,1,1,http://localhost:8080/service/guestbook?user=Ренессанс%20Жизнь&text=Отличные%20ребята.,1,0,0
1597239413069,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30634,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239413241,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,660,0,1,1,null,0,0,0
1597239413241,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239413243,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239413246,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239413248,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239413250,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30634,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239413255,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,627,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239413256,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30717,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239413427,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,635,0,1,1,null,0,0,0
1597239413427,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239413430,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239413432,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239413433,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239413435,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30717,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239413439,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,618,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Спасибо!,1,0,0
1597239413440,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30797,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239413611,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,669,0,1,1,null,0,0,0
1597239413611,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239413613,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239413615,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239413617,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239413619,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30797,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239413625,8,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,540,1,1,http://localhost:8080/service/guestbook?user=Альфа-Банк&text=Рекомендую,8,0,0
1597239413633,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30851,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239413806,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239413806,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239413809,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239413811,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239413813,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239413816,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30851,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239413820,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,543,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Отличные%20ребята.,1,0,0
1597239413821,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,30906,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239413992,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,636,0,1,1,null,0,0,0
1597239413992,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239413995,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239413997,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239413999,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239414000,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30906,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239414005,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,639,1,1,http://localhost:8080/service/guestbook?user=Эльдорадо&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239414006,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31012,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239414011,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,621,0,1,1,null,0,0,0
1597239414011,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239414013,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239414015,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239414017,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239414019,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,30993,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239414023,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,523,1,1,http://localhost:8080/service/guestbook?user=Альфа-Банк&text=Спасибо!,1,0,0
1597239414024,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31042,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239414197,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239414197,5,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,5,0,0
1597239414202,4,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,4,0,0
1597239414206,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239414209,3,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,3,0,0
1597239414212,8,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31042,298,1,1,http://localhost:8080/service/guestbook,8,0,0
1597239414220,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,600,1,1,http://localhost:8080/service/guestbook?user=Ренессанс%20Жизнь&text=Отличные%20ребята.,1,0,0
1597239414222,8,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31116,298,1,1,http://localhost:8080/service/guestbook,8,0,0
1597239414397,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,660,0,1,1,null,0,0,0
1597239414398,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239414400,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239414403,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239414406,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239414408,13,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31116,298,1,1,http://localhost:8080/service/guestbook,13,0,0
1597239414421,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,603,1,1,http://localhost:8080/service/guestbook?user=МТС&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239414422,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31191,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239414594,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,625,0,1,1,null,0,0,0
1597239414594,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239414597,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239414599,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239414601,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239414603,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31191,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239414608,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,530,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Рекомендую,1,0,0
1597239414609,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31241,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239414781,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,626,0,1,1,null,0,0,0
1597239414781,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239414784,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239414786,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239414788,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239414790,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31241,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239414794,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,482,1,1,http://localhost:8080/service/guestbook?user=Procter&Gamble&text=Спасибо!,1,0,0
1597239414796,4,send_comment_2,200,,2nd part (send comment) 1-1,text,false,Не найден комментарий в response,31278,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239414968,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,648,0,1,1,null,0,0,0
1597239414968,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239414970,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239414972,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239414974,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239414976,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31278,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239414982,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,603,1,1,http://localhost:8080/service/guestbook?user=МТС&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239414983,6,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31353,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239415157,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,625,0,1,1,null,0,0,0
1597239415157,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239415159,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239415161,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239415163,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239415165,10,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31353,298,1,1,http://localhost:8080/service/guestbook,10,0,0
1597239415175,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,563,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Рекомендую,1,0,0
1597239415176,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31414,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239415181,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,650,0,1,1,null,0,0,0
1597239415181,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239415184,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239415185,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239415187,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239415189,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31414,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239415193,5,send_comment_1,500,,2nd part (send comment) 1-1,text,false,,1142,726,1,1,http://localhost:8080/service/guestbook?user=Центральный%20банк%20Российской%20Федерации&text=Отличные%20ребята.,5,0,0
1597239415198,4,send_comment_2,200,,2nd part (send comment) 1-1,text,false,Не найден комментарий в response,31414,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239415371,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,711,0,1,1,null,0,0,0
1597239415371,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239415373,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239415375,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239415377,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239415379,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31414,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239415383,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,630,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239415384,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31498,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239415556,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,628,0,1,1,null,0,0,0
1597239415556,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239415558,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239415560,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239415563,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239415565,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31498,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239415571,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,533,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Рекомендую,1,0,0
1597239415572,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31549,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239415744,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,632,0,1,1,null,0,0,0
1597239415744,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239415747,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239415750,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239415752,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239415754,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31549,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239415760,8,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,474,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Спасибо!,8,0,0
1597239415768,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31585,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239415939,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,638,0,1,1,null,0,0,0
1597239415939,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239415942,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239415944,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239415946,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239415948,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31585,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239415952,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,543,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Отличные%20ребята.,1,0,0
